flow_duration,total_fwd_packets,total_bwd_packets,fin_count,syn_count,ack_count,rst_count,label
5711399,4,0,0,0,1,0,0
96763,3,4,0,0,0,0,0
10139750,4,0,0,0,1,0,0
12288504,5,0,0,0,1,0,0
73894825,9,6,0,0,1,0,0
139,1,1,0,0,1,0,0
321372,3,4,0,0,0,0,0
257,2,0,0,0,1,0,0
6009325,1,5,0,1,1,0,0
3287174,4,0,0,0,1,0,0
11718759,4,0,0,0,1,0,0
1407607,10,7,0,0,0,0,0
86101609,8,6,0,0,1,0,0
85836911,7,9,0,0,1,0,0
33089,3,5,0,0,0,0,0
6932876,4,0,0,0,1,0,0
1819949,3,5,0,0,0,0,0
18,2,0,0,1,1,0,0
2195976,5,0,0,0,1,0,0
812384,3,5,0,0,0,0,0
8762773,5,0,0,0,1,0,0
113111,3,6,0,0,0,0,0
90744124,9,5,0,0,1,0,0
1046159,6,2,0,0,0,0,0
95903065,6,10,0,0,1,0,0
25662,1,1,0,0,0,0,0
201,2,2,0,0,0,0,0
116063869,25,24,0,0,0,0,0
525950,3,6,0,0,0,0,0
1401737,5,0,0,0,1,0,0
49045,4,2,0,0,0,0,0
6049879,5,0,0,0,1,0,0
920148,3,5,0,0,0,0,0
9917735,5,0,0,0,1,0,0
99757358,8,6,0,0,1,0,0
227383,2,5,0,0,0,0,0
24869,2,2,0,0,0,0,0
671920,3,4,0,0,0,0,0
6940232,4,0,0,0,1,0,0
676288,3,4,0,0,0,0,0
10343766,4,0,0,0,1,0,0
29169,3,4,0,0,0,0,0
1816163,3,6,0,0,0,0,0
200,2,2,0,0,0,0,0
837362,3,5,0,0,0,0,0
90879278,8,4,0,0,1,0,0
6322148,4,0,0,0,1,0,0
152,2,2,0,0,0,0,0
41510,5,0,0,0,1,0,0
97636306,8,4,0,0,1,0,0
4053898,4,0,0,0,1,0,0
1861955,5,0,0,0,1,0,0
82239427,8,5,0,0,1,0,0
4013917,4,0,0,0,1,0,0
95429608,5,9,0,0,1,0,0
78468527,7,10,0,0,1,0,0
3020950,4,0,0,0,1,0,0
71994987,8,4,0,0,1,0,0
1746715,3,5,0,0,0,0,0
81612995,8,4,0,0,1,0,0
1990978,5,0,0,0,1,0,0
1312718,3,5,0,0,0,0,0
1672865,3,6,0,0,0,0,0
2325966,4,0,0,0,1,0,0
100099512,8,4,0,0,1,0,0
7113299,1,5,0,0,1,0,0
1429650,3,4,0,0,0,0,0
334898,3,4,0,0,0,0,0
337,2,2,0,0,0,0,0
19349,2,1,0,0,1,0,0
66589,3,6,0,0,0,0,0
62205,3,4,0,0,0,0,0
1994072,1,6,0,0,1,0,0
24452,1,1,0,0,0,0,0
45387,3,5,0,0,0,0,0
158,2,2,0,0,0,0,0
983847,3,5,0,0,0,0,0
21105,3,4,0,0,0,0,0
80744723,8,6,0,0,1,0,0
10160176,3,0,0,0,0,0,0
26267,1,1,0,0,0,0,0
98013,6,7,0,0,0,0,0
1380982,5,0,0,0,1,0,0
88657,3,6,0,0,0,0,0
5928030,5,0,0,0,1,0,0
80413,4,0,0,0,1,0,0
392,2,2,0,0,0,0,0
34116,3,4,0,0,0,0,0
265,2,2,0,0,0,0,0
236657,3,4,0,0,0,0,0
37141373,13,14,0,0,0,0,0
87526,3,1,0,0,0,0,0
6046841,4,0,0,0,1,0,0
73128327,9,6,0,0,1,0,0
13418,2,0,0,0,1,0,0
689489,3,6,0,0,0,0,0
822969,3,6,0,0,0,0,0
202,2,2,0,0,0,0,0
1841790,3,4,0,0,0,0,0
2280962,5,0,0,0,1,0,0
229853,3,6,0,0,0,0,0
23673,1,1,0,0,0,0,0
12136366,1,6,0,1,1,0,0
10078141,1,5,0,0,1,0,0
7775575,5,0,0,0,1,0,0
81043262,8,5,0,0,1,0,0
331,2,2,0,0,0,0,0
88649657,8,4,0,0,1,0,0
9366547,1,5,0,1,1,0,0
9675142,5,8,0,0,1,0,0
6354842,5,0,0,0,1,0,0
72747,1,1,0,0,0,0,0
191,2,2,0,0,0,0,0
10649544,4,0,0,0,1,0,0
950071,1,5,0,0,1,0,0
119756617,31,26,0,0,0,0,0
2398273,4,0,0,0,1,0,0
90016097,6,10,0,0,1,0,0
812170,3,6,0,0,0,0,0
1549022,3,5,0,0,0,0,0
1139167,3,5,0,0,0,0,0
3264,3,1,0,1,1,0,0
7167506,6,8,0,1,1,0,0
3673842,1,5,0,0,1,0,0
3105118,5,0,0,0,1,0,0
33151,3,6,0,0,0,0,0
157,2,2,0,0,0,0,0
82530386,8,5,0,0,1,0,0
889434,3,5,0,0,0,0,0
168,2,2,0,0,0,0,0
157,2,2,0,0,0,0,0
4576731,1,6,0,0,1,0,0
157,2,2,0,0,0,0,0
10094783,5,0,0,0,1,0,0
202598,3,4,0,0,0,0,0
6656450,8,5,0,0,1,0,0
1324759,3,6,0,0,0,0,0
47366,3,5,0,0,0,0,0
23839,2,2,0,0,0,0,0
9347776,5,0,0,0,1,0,0
205,2,2,0,0,0,0,0
101056030,25,21,0,0,0,0,0
194,2,2,0,0,0,0,0
92042433,5,10,0,0,1,0,0
7828792,5,0,0,0,1,0,0
71539508,8,4,0,0,1,0,0
156750,1,1,0,0,0,0,0
23,13,0,0,0,0,0,0
6248844,5,0,0,0,1,0,0
327134,19,17,0,0,0,0,0
115328411,40,54,0,0,0,0,0
2106433,1,5,0,0,1,0,0
7270865,4,0,0,0,1,0,0
10153731,4,0,0,0,1,0,0
402818,3,6,0,0,0,0,0
24236,2,2,0,0,0,0,0
80353522,8,5,0,0,1,0,0
7418820,5,0,0,0,1,0,0
1805938,5,0,0,0,1,0,0
223,2,2,0,0,0,0,0
592707,3,6,0,0,0,0,0
67712,3,6,0,0,0,0,0
67,1,1,0,0,1,0,0
9492006,1,5,0,1,1,0,0
851166,3,5,0,0,0,0,0
92129690,8,6,0,0,1,0,0
423393,3,5,0,0,0,0,0
3,2,0,1,0,0,0,0
171,2,2,0,0,0,0,0
8033966,6,0,0,0,1,0,0
97928455,8,5,0,0,1,0,0
8405940,5,0,0,0,1,0,0
404983,1,1,0,0,0,0,0
48858,3,3,0,0,0,0,0
5595878,5,0,0,0,1,0,0
255,2,0,0,0,1,0,0
5325343,9,7,0,0,0,0,0
21013,4,0,0,0,1,0,0
90559211,8,6,0,0,1,0,0
30091,3,6,0,0,0,0,0
1789867,3,5,0,0,0,0,0
4025085,4,0,0,0,1,0,0
192,2,2,0,0,0,0,0
1653829,3,4,0,0,0,0,0
113969,1,1,0,0,0,0,0
646493,3,7,0,0,0,0,0
1354597,3,4,0,0,0,0,0
1425116,5,7,0,0,0,0,0
1868668,3,6,0,0,0,0,0
8163800,5,0,0,0,1,0,0
2214840,4,0,0,0,1,0,0
1669541,3,5,0,0,0,0,0
1199540,3,5,0,0,0,0,0
188630,3,5,0,0,0,0,0
4487660,1,5,0,1,1,0,0
922756,6,7,0,0,0,0,0
51,1,1,0,0,1,0,0
6508789,1,7,0,0,1,0,0
78911195,8,6,0,0,1,0,0
8626184,4,0,0,0,1,0,0
307,2,2,0,0,0,0,0
10442735,4,0,0,0,1,0,0
93569688,8,6,0,0,1,0,0
799,3,0,0,0,1,0,0
422,2,0,0,0,1,0,0
2850942,5,0,0,0,1,0,0
11971262,1,6,0,1,1,0,0
5878999,4,0,0,0,1,0,0
186,2,2,0,0,0,0,0
78491159,7,9,0,0,1,0,0
9858332,1,6,0,0,1,0,0
28521,1,1,0,0,0,0,0
995822,3,5,0,0,0,0,0
36069,3,6,0,0,0,0,0
1645944,3,5,0,0,0,0,0
178,2,2,0,0,0,0,0
1451903,3,5,0,0,0,0,0
95634226,8,4,0,0,1,0,0
7578480,1,6,0,0,1,0,0
23339,1,1,0,0,0,0,0
256,2,0,0,0,1,0,0
659229,3,5,0,0,0,0,0
3038068,5,0,0,0,1,0,0
21344,3,6,0,0,0,0,0
428294,3,3,0,0,0,0,0
74156523,6,9,0,0,1,0,0
1137529,5,0,0,0,1,0,0
9011660,3,0,0,0,0,0,0
81578855,8,4,0,0,1,0,0
2033530,4,0,0,0,1,0,0
29302,7,2,0,0,0,0,0
126941,2,0,0,0,1,0,0
1806558,3,6,0,0,0,0,0
193,2,2,0,0,0,0,0
48471,1,1,0,0,0,0,0
11031425,5,0,0,0,1,0,0
51970,2,2,0,0,0,0,0
12,2,0,0,0,1,0,0
999983,2,0,0,0,1,0,0
19387,3,5,0,0,0,0,0
1416126,3,6,0,0,0,0,0
252,2,2,0,0,0,0,0
1780460,3,5,0,0,0,0,0
7668313,4,0,0,0,1,0,0
509943,6,2,0,0,0,0,0
317,2,0,0,0,1,0,0
1143988,5,0,0,0,1,0,0
7357870,1,6,0,0,1,0,0
1726151,1,6,0,1,1,0,0
9387605,1,6,0,0,1,0,0
5061881,5,0,0,0,1,0,0
1054103,3,5,0,0,0,0,0
128083,3,6,0,0,0,0,0
11417671,4,0,0,0,1,0,0
25084,3,1,0,0,1,0,0
5936318,1,5,0,1,1,0,0
9973320,5,0,0,0,1,0,0
147779,3,5,0,0,0,0,0
1972963,5,0,0,0,1,0,0
36885,2,5,0,0,0,0,0
2965060,5,0,0,0,1,0,0
398060,3,6,0,0,0,0,0
5972925,4,0,0,0,1,0,0
26965,3,6,0,0,0,0,0
692250,3,5,0,0,0,0,0
126846,3,4,0,0,0,0,0
81472348,6,9,0,0,1,0,0
2575925,4,0,0,0,1,0,0
4,2,0,0,0,1,0,0
827068,3,5,0,0,0,0,0
24075421,1,6,0,0,1,0,0
1699676,4,0,0,0,1,0,0
1009485,3,5,0,0,0,0,0
84358,3,6,0,0,0,0,0
10324716,5,0,0,0,1,0,0
89377466,8,4,0,0,1,0,0
374007,3,4,0,0,0,0,0
183,2,2,0,0,0,0,0
5483873,5,0,0,0,1,0,0
78436983,8,5,0,0,1,0,0
1806658,3,5,0,0,0,0,0
24897,3,5,0,0,0,0,0
546084,2,5,0,0,0,0,0
3239310,1,6,0,0,1,0,0
51261,6,3,0,1,1,0,0
11631,3,0,0,0,1,0,0
82097795,7,9,0,0,1,0,0
23625131,1,5,0,0,1,0,0
71600473,9,6,0,0,1,0,0
48,2,0,0,1,1,0,0
79,1,2,0,0,1,0,0
90947664,9,5,0,0,1,0,0
813687,6,2,0,0,0,0,0
139545,2,0,0,0,1,0,0
2260991,4,0,0,0,1,0,0
658848,3,4,0,0,0,0,0
96769481,8,6,0,0,1,0,0
90357011,8,5,0,0,1,0,0
39254,3,4,0,0,0,0,0
50011,3,6,0,0,0,0,0
82222341,7,9,0,0,1,0,0
10172681,1,5,0,0,1,0,0
5426839,5,0,0,0,1,0,0
2635957,5,0,0,0,1,0,0
80190325,8,5,0,0,1,0,0
1826536,3,5,0,0,0,0,0
41724,3,4,0,0,0,0,0
3575677,5,1,0,1,1,0,0
6084832,5,0,0,0,1,0,0
722144,3,5,0,0,0,0,0
3804941,5,0,0,0,1,0,0
1810307,3,5,0,0,0,0,0
230836,2,1,0,1,1,0,0
100805821,7,10,0,0,1,0,0
8585782,4,0,0,0,1,0,0
3380706,5,0,0,0,1,0,0
222261,3,5,0,0,0,0,0
83272,3,7,0,0,0,0,0
88646290,8,6,0,0,1,0,0
1579006,4,0,0,0,1,0,0
11981655,4,0,0,0,1,0,0
9252767,4,0,0,0,1,0,0
7290813,5,0,0,0,1,0,0
1149515,6,10,0,0,0,0,0
109320,6,2,0,0,0,0,0
2458257,1,6,0,0,1,0,0
1623853,3,5,0,0,0,0,0
38252,3,6,0,0,0,0,0
8104638,5,0,0,0,1,0,0
667030,3,6,0,0,0,0,0
95011,3,5,0,0,0,0,0
5293979,5,0,0,0,1,0,0
28854,3,5,0,0,0,0,0
1797360,3,6,0,0,0,0,0
41454,3,5,0,0,0,0,0
4025558,1,6,0,1,1,0,0
2,2,0,0,1,1,0,0
80209244,8,5,0,0,1,0,0
64488,3,5,0,0,0,0,0
142,1,1,0,0,1,0,0
1781112,3,4,0,0,0,0,0
476972,5,0,0,0,1,0,0
696343,3,4,0,0,0,0,0
5858304,1,5,0,0,1,0,0
81480792,6,9,0,0,1,0,0
5128523,5,0,0,0,1,0,0
4944882,4,0,0,0,1,0,0
77,1,1,0,0,1,0,0
1108402,3,5,0,0,0,0,0
9749908,67,104,0,0,0,0,0
39294,3,7,0,0,0,0,0
1214188,3,5,0,0,0,0,0
81939544,8,6,0,0,1,0,0
85006,3,6,0,0,0,0,0
7933823,4,0,0,0,1,0,0
69238,7,2,0,0,0,0,0
100470258,9,5,0,0,1,0,0
11950697,5,0,0,0,1,0,0
2845692,1,5,0,0,1,0,0
146265,3,4,0,0,0,0,0
84318262,7,10,0,0,1,0,0
56249,3,6,0,0,0,0,0
77509,4,2,0,0,0,0,0
352,2,0,0,0,1,0,0
102624630,8,6,0,0,1,0,0
81571720,8,5,0,0,1,0,0
47584,3,6,0,0,0,0,0
110160521,19,20,0,0,0,0,0
99530,3,8,0,0,0,0,0
49142,3,4,0,0,0,0,0
1764333,3,6,0,0,0,0,0
1742536,6,2,0,0,0,0,0
10405994,7,9,0,1,1,0,0
93419057,8,6,0,0,1,0,0
10037767,4,0,0,0,1,0,0
82459763,8,5,0,0,1,0,0
23957,2,2,0,0,0,0,0
92927044,7,9,0,0,1,0,0
792595,3,4,0,0,0,0,0
3869,4,3,0,1,1,0,0
39,1,1,0,0,1,0,0
7365950,5,0,0,0,1,0,0
96183527,3,3,0,0,0,0,0
1304569,3,4,0,0,0,0,0
32195,2,2,0,0,0,0,0
1812809,3,5,0,0,0,0,0
1796023,3,6,0,0,0,0,0
62655,3,5,0,0,0,0,0
1486290,1,5,0,0,1,0,0
189189,3,4,0,0,0,0,0
209,2,2,0,0,0,0,0
1029364,3,5,0,0,0,0,0
5147313,37,55,0,0,0,0,0
138,2,0,0,0,1,0,0
1144513,3,5,0,0,0,0,0
11122719,4,0,0,0,1,0,0
10583744,5,0,0,0,1,0,0
9366761,4,0,0,0,1,0,0
8062796,4,0,0,0,1,0,0
8004810,4,0,0,0,1,0,0
1640975,3,6,0,0,0,0,0
7613259,4,0,0,0,1,0,0
4044916,4,0,0,0,1,0,0
1001457,3,5,0,0,0,0,0
5501887,4,0,0,0,1,0,0
1796198,2,5,0,0,0,0,0
46033500,9,9,0,0,0,0,0
4130802,5,2,0,1,1,0,0
553225,3,6,0,0,0,0,0
1307410,3,4,0,0,0,0,0
275,2,2,0,0,0,0,0
205,2,2,0,0,0,0,0
1027813,3,4,0,0,0,0,0
4,3,0,1,0,0,0,0
92409349,8,6,0,0,1,0,0
70363820,8,4,0,0,1,0,0
331729,3,6,0,0,0,0,0
164288,4,2,0,0,0,0,0
51519,1,1,0,0,0,0,0
8659978,3,0,0,0,0,0,0
596837,3,5,0,0,0,0,0
802516,3,6,0,0,0,0,0
31524,1,1,0,0,0,0,0
1067578,3,6,0,0,0,0,0
6188863,5,0,0,0,1,0,0
605,6,6,0,0,0,0,0
98491497,8,6,0,0,1,0,0
73840196,8,3,0,0,1,0,0
1849686,3,5,0,0,0,0,0
183,2,0,0,0,1,0,0
2159381,4,0,0,0,1,0,0
106149368,22,13,0,0,0,0,0
636409,4,0,0,0,1,0,0
135,1,1,0,0,1,0,0
90200417,8,5,0,0,1,0,0
17013,3,0,0,0,1,0,0
23419,1,1,0,0,0,0,0
117760279,24,28,0,0,0,0,0
8077855,1,5,0,0,1,0,0
78509252,6,9,0,0,1,0,0
1565650,3,5,0,0,0,0,0
1216535,3,4,0,0,0,0,0
152,2,2,0,0,0,0,0
73893,3,6,0,0,0,0,0
23399,1,1,0,0,0,0,0
98940619,9,5,0,0,1,0,0
3959974,4,0,0,0,1,0,0
747088,3,5,0,0,0,0,0
8488264,4,0,0,0,1,0,0
6079367,4,0,0,0,1,0,0
5570878,5,0,0,0,1,0,0
6236858,5,0,0,0,1,0,0
196,2,2,0,0,0,0,0
4476595,5,0,0,0,1,0,0
33418,3,5,0,0,0,0,0
6076865,5,0,0,0,1,0,0
21582410,4,0,0,0,1,0,0
36315,3,5,0,0,0,0,0
1170374,3,6,0,0,0,0,0
4057896,5,0,0,0,1,0,0
78770,6,2,0,0,0,0,0
1989091,4,0,0,0,1,0,0
1516033,4,0,0,0,1,0,0
5179636,5,2,0,1,1,0,0
71688102,8,5,0,0,1,0,0
832507,3,5,0,0,0,0,0
75554830,5,9,0,0,1,0,0
81868814,7,9,0,0,1,0,0
598008,4,0,0,0,1,0,0
140,2,2,0,0,0,0,0
4085915,5,0,0,0,1,0,0
1842061,3,4,0,0,0,0,0
11322,2,0,0,0,1,0,0
11507704,4,0,0,0,1,0,0
70897466,8,5,0,0,1,0,0
3251891,1,5,0,0,1,0,0
5967858,5,0,0,0,1,0,0
81948836,8,5,0,0,1,0,0
2297055,5,0,0,0,1,0,0
77763,8,4,0,1,1,0,0
48586,1,1,0,0,0,0,0
809492,3,5,0,0,0,0,0
192,2,2,0,0,0,0,0
1031521,3,6,0,0,0,0,0
4027911,5,0,0,0,1,0,0
842547,3,5,0,0,0,0,0
1198784,3,4,0,0,0,0,0
72568,4,2,0,0,0,0,0
2282510,1,6,0,1,1,0,0
117,1,1,0,0,1,0,0
1803827,7,2,0,0,0,0,0
72541529,6,9,0,1,1,0,0
242,2,2,0,0,0,0,0
23808,2,2,0,0,0,0,0
450944,3,6,0,0,0,0,0
10035942,1,7,0,0,1,0,0
117585471,16,15,0,0,0,0,0
428207,3,4,0,0,0,0,0
4077148,4,0,0,0,1,0,0
72714392,8,6,0,0,1,0,0
973261,4,0,0,0,1,0,0
23162,3,6,0,0,0,0,0
30202622,2,2,0,0,0,0,0
8084739,1,5,0,0,1,0,0
1859263,5,2,0,0,0,0,0
5402513,4,0,0,0,1,0,0
1624298,3,5,0,0,0,0,0
2887954,5,0,0,0,1,0,0
6621454,1,5,0,0,1,0,0
1637487,3,5,0,0,0,0,0
9491976,1,6,0,1,1,0,0
364694,5,2,0,0,0,0,0
100740798,8,5,0,0,1,0,0
80697999,8,6,0,0,1,0,0
65730249,12,14,0,0,0,0,0
1311604,3,4,0,0,0,0,0
68128,3,5,0,0,0,0,0
75454014,14,14,0,0,0,0,0
169,2,2,0,0,0,0,0
441,2,2,0,0,0,0,0
33225,3,4,0,0,0,0,0
82748,1,1,0,0,0,0,0
592892,3,4,0,0,0,0,0
1234242,2,5,0,0,0,0,0
108397,4,4,0,0,0,0,0
6491198,4,0,0,0,1,0,0
226,2,2,0,0,0,0,0
77120,4,2,0,0,0,0,0
8340773,5,0,0,0,1,0,0
91666063,9,5,0,0,1,0,0
80708584,9,5,0,0,1,0,0
1779129,3,6,0,0,0,0,0
210,2,2,0,0,0,0,0
11583747,1,5,0,0,1,0,0
10091754,5,0,0,0,1,0,0
36840,3,6,0,0,0,0,0
1796112,3,6,0,0,0,0,0
100195000,8,5,0,0,1,0,0
8040208,1,6,0,0,1,0,0
1133279,3,4,0,0,0,0,0
81848199,8,7,0,0,1,0,0
101460631,6,9,0,0,1,0,0
7056496,6,0,0,0,1,0,0
828634,3,4,0,0,0,0,0
95119,4,2,0,0,0,0,0
196,2,2,0,0,0,0,0
9969505,5,0,0,0,1,0,0
82059294,8,6,0,0,1,0,0
47516,1,1,0,0,0,0,0
5146894,5,0,0,0,1,0,0
11177094,1,5,0,0,1,0,0
9256779,4,0,0,0,1,0,0
569526,3,5,0,0,0,0,0
30922,2,2,0,0,0,0,0
1879367,3,4,0,0,0,0,0
2029983,4,0,0,0,1,0,0
31798836,7,8,0,0,0,0,0
1687392,3,4,0,0,0,0,0
837289,2,5,0,0,0,0,0
6009622,1,5,0,0,1,0,0
9438763,6,0,0,0,1,0,0
4231610,5,1,0,1,1,0,0
214,2,2,0,0,0,0,0
192191,3,5,0,0,0,0,0
73938064,8,5,0,0,1,0,0
4702277,4,0,0,0,1,0,0
1518582,3,5,0,0,0,0,0
194,2,2,0,0,0,0,0
177,2,2,0,0,0,0,0
90570624,7,10,0,0,1,0,0
10060577,8,5,0,0,1,0,0
333,2,2,0,0,0,0,0
1736964,5,2,0,0,0,0,0
81202916,9,5,0,0,1,0,0
829164,6,2,0,0,0,0,0
10131761,4,0,0,0,1,0,0
32839,3,4,0,0,0,0,0
3738257,1,5,0,0,1,0,0
1249042,4,0,0,0,1,0,0
5983890,5,0,0,0,1,0,0
189,2,2,0,0,0,0,0
7871557,4,0,0,0,1,0,0
3802934,4,0,0,0,1,0,0
269,2,2,0,0,0,0,0
24622,1,1,0,0,0,0,0
8095815,4,0,0,0,1,0,0
60777,2,2,0,0,0,0,0
429463,3,4,0,0,0,0,0
12549,3,4,0,0,0,0,0
144049,3,6,0,0,0,0,0
9359782,7,5,0,0,1,0,0
1857052,3,4,0,0,0,0,0
1066918,7,2,0,0,0,0,0
82456461,8,6,0,0,1,0,0
9847756,4,0,0,0,1,0,0
39598,3,6,0,0,0,0,0
38038,3,6,0,0,0,0,0
190459,2,3,0,0,1,0,0
1702890,2,2,0,0,0,0,0
6091790,6,4,0,0,1,0,0
49285,3,6,0,0,0,0,0
1811988,4,0,0,0,1,0,0
93558766,5,10,0,0,1,0,0
35842,3,5,0,0,0,0,0
48,2,0,0,0,1,0,0
972,2,2,0,0,0,0,0
1350264,3,6,0,0,0,0,0
208,2,2,0,0,0,0,0
233,2,2,0,0,0,0,0
216,2,0,0,0,1,0,0
101985771,8,5,0,0,1,0,0
79181423,8,5,0,0,1,0,0
2056944,5,0,0,0,1,0,0
37956,3,6,0,0,0,0,0
24,1,1,0,0,1,0,0
78710938,9,5,0,0,1,0,0
373160,3,6,0,0,0,0,0
80742669,8,5,0,0,1,0,0
44083,3,6,0,0,0,0,0
52095,3,4,0,0,0,0,0
97174,2,2,0,0,0,0,0
648795,3,6,0,0,0,0,0
10793037,4,0,0,0,1,0,0
117932916,24,21,0,0,0,0,0
80180669,6,9,0,0,1,0,0
82353052,5,9,0,0,1,0,0
594488,3,6,0,0,0,0,0
685305,5,2,0,0,0,0,0
84866269,6,9,0,1,1,0,0
62514317,7,2,0,1,1,0,0
5956995,3,1,0,0,0,0,0
7568813,4,0,0,0,1,0,0
4,2,0,0,0,1,0,0
100199762,8,5,0,0,1,0,0
44702,1,5,0,0,1,0,0
9017833,5,0,0,0,1,0,0
922129,3,6,0,0,0,0,0
10043739,5,0,0,0,1,0,0
72102699,8,6,0,0,1,0,0
749702,3,4,0,0,0,0,0
100297988,8,5,0,0,1,0,0
119769514,68,104,0,0,0,0,0
5802185,8,5,0,0,0,0,0
5490125,9,8,0,0,0,0,0
117584202,20,17,0,0,0,0,0
6075822,5,0,0,0,1,0,0
13140,2,0,0,0,1,0,0
5202907,5,0,0,0,1,0,0
9248339,1,5,0,1,1,0,0
94145283,8,5,0,0,1,0,0
642751,3,5,0,0,0,0,0
100891458,7,9,0,0,1,0,0
40005,3,6,0,0,0,0,0
36163,3,4,0,0,0,0,0
109,1,1,0,0,1,0,0
671758,3,6,0,0,0,0,0
1812517,5,3,0,0,1,0,0
6874847,5,0,0,0,1,0,0
694764,3,5,0,0,0,0,0
70882357,9,5,0,0,1,0,0
260145,3,6,0,0,0,0,0
61781,1,1,0,0,0,0,0
82423768,8,5,0,0,1,0,0
263975,3,4,0,0,0,0,0
82308319,8,5,0,0,1,0,0
161,2,2,0,0,0,0,0
80258292,9,6,0,0,1,0,0
1203,9,6,0,0,0,0,0
96351017,8,4,0,0,1,0,0
756436,3,6,0,0,0,0,0
1383407,3,6,0,0,0,0,0
10086142,1,5,0,0,1,0,0
171085,1,1,0,0,0,0,0
5914901,4,0,0,0,1,0,0
182417,2,2,0,0,0,0,0
683128,3,5,0,0,0,0,0
4979753,5,0,0,0,1,0,0
2394205,5,0,0,0,1,0,0
76512706,7,10,0,0,1,0,0
8058868,1,5,0,0,1,0,0
7523125,1,5,0,0,1,0,0
6341880,4,0,0,0,1,0,0
11371830,1,6,0,1,1,0,0
380,1,1,0,0,0,0,0
6084256,5,0,0,0,1,0,0
1966934,4,0,0,0,1,0,0
98163189,8,4,0,0,1,0,0
56,1,2,0,0,1,0,0
291195,3,6,0,0,0,0,0
95045,1,1,0,0,1,0,0
119433500,15,13,0,0,0,0,0
194,2,2,0,0,0,0,0
1,2,0,0,0,0,0,0
88262210,8,5,0,0,1,0,0
10107798,5,0,0,0,1,0,0
195,2,2,0,0,0,0,0
94209161,8,5,0,0,1,0,0
42223,4,4,0,0,0,0,0
624600,3,4,0,0,0,0,0
1683269,6,2,0,0,0,0,0
19917,4,0,0,0,1,0,0
10033759,5,0,0,0,1,0,0
83776176,6,9,0,1,1,0,0
38930,3,6,0,0,0,0,0
601115,3,6,0,0,0,0,0
3236069,1,7,0,0,1,0,0
59146,3,6,0,0,0,0,0
73,2,0,0,0,1,0,0
11,1,1,0,0,1,0,0
3552928,4,0,0,0,1,0,0
30875,2,2,0,0,0,0,0
24196,1,1,0,0,0,0,0
70857280,5,10,0,0,1,0,0
208,2,2,0,0,0,0,0
1249168,3,5,0,0,0,0,0
3,2,0,0,1,1,0,0
3,2,0,0,0,1,0,0
81707920,8,6,0,0,1,0,0
7043829,5,0,0,0,1,0,0
3838200,4,0,0,0,1,0,0
10803276,1,6,0,0,1,0,0
8593879,4,0,0,0,1,0,0
873463,3,4,0,0,0,0,0
579271,3,6,0,0,0,0,0
95859539,8,4,0,0,1,0,0
3153991,4,0,0,0,1,0,0
221,2,2,0,0,0,0,0
7839845,1,6,0,0,1,0,0
192,2,2,0,0,0,0,0
1734737,3,6,0,0,0,0,0
10252693,5,0,0,0,1,0,0
10999299,7,4,0,0,1,0,0
1812072,3,6,0,0,0,0,0
726209,3,5,0,0,0,0,0
165991,3,6,0,0,0,0,0
45498,3,5,0,0,0,0,0
84869519,6,9,0,0,1,0,0
4,1,1,0,0,1,0,0
71390830,5,10,0,0,1,0,0
215639,3,3,0,0,0,0,0
1853882,3,4,0,0,0,0,0
7361838,4,0,0,0,1,0,0
48814,2,2,0,0,0,0,0
3986696,6,6,0,0,0,0,0
1381856,3,5,0,0,0,0,0
7513294,4,0,0,0,1,0,0
75250,3,4,0,0,0,0,0
1725038,3,6,0,0,0,0,0
27452,3,6,0,0,0,0,0
72603317,8,5,0,0,1,0,0
10047598,1,5,0,0,1,0,0
7376747,1,5,0,0,1,0,0
55431,4,4,0,0,0,0,0
895918,3,6,0,0,0,0,0
8140804,5,0,0,0,1,0,0
1164952,3,5,0,0,0,0,0
317,2,1,0,0,1,0,0
6685807,4,0,0,0,1,0,0
6507620,3,1,0,0,0,0,0
72,1,1,0,0,1,0,0
10157334,1,6,0,0,1,0,0
1122,2,2,0,0,0,0,0
997914,3,3,0,0,0,0,0
99023,3,5,0,0,0,0,0
593828,3,6,0,0,0,0,0
90936482,8,5,0,0,1,0,0
43608,3,5,0,0,0,0,0
82551405,7,9,0,0,1,0,0
5248372,1,4,0,0,1,0,0
8687722,8,6,0,0,1,0,0
189,2,2,0,0,0,0,0
105111,3,6,0,0,0,0,0
6062569,1,5,0,0,1,0,0
11567703,5,0,0,0,1,0,0
232,2,2,0,0,0,0,0
7070875,5,0,0,0,1,0,0
1405533,3,6,0,0,0,0,0
974982,1,5,0,0,1,0,0
9576724,1,6,0,1,1,0,0
601183,3,4,0,0,0,0,0
266716,6,2,0,0,0,0,0
82680757,6,9,0,0,1,0,0
78380437,7,9,0,0,1,0,0
1237850,3,5,0,0,0,0,0
95041,1,1,0,0,1,0,0
258685,7,2,0,0,0,0,0
80097540,8,4,0,0,1,0,0
11715706,4,0,0,0,1,0,0
719487,3,5,0,0,0,0,0
1825916,3,4,0,0,0,0,0
8656831,4,0,0,0,1,0,0
6025382,1,5,0,0,1,0,0
892002,3,6,0,0,0,0,0
1675961,1,6,0,0,1,0,0
230145,3,6,0,0,0,0,0
31270,2,2,0,0,0,0,0
3497869,5,0,0,0,1,0,0
55196,3,5,0,0,0,0,0
11200992,5,0,0,0,1,0,0
